index,Better,Worse,label
12,frames/DoughRolling/S25,frames/DoughRolling/S09,1
269,frames/ChopstickUsing/E3,frames/ChopstickUsing/A2,1
263,frames/Knot_Tying/F001,frames/Knot_Tying/F003,1
26,frames/Suturing/E005,frames/Suturing/I003,1
53,frames/DoughRolling/S55,frames/DoughRolling/S34,1
149,frames/Suturing/F005,frames/Suturing/G001,1
9,frames/HandDrawing/A5,frames/HandDrawing/A4,1
265,frames/ChopstickUsing/D4,frames/ChopstickUsing/C2,1
171,frames/Knot_Tying/E002,frames/Knot_Tying/F003,1
171,frames/Knot_Tying/C005,frames/Knot_Tying/E002,1
340,frames/Suturing/F001,frames/Suturing/E003,1
149,frames/ChopstickUsing/G1,frames/ChopstickUsing/F4,1
239,frames/ChopstickUsing/B1,frames/ChopstickUsing/F1,1
293,frames/Suturing/H005,frames/Suturing/B004,1
71,frames/Suturing/C003,frames/Suturing/H001,1
222,frames/ChopstickUsing/A1,frames/ChopstickUsing/G2,1
159,frames/Knot_Tying/D004,frames/Knot_Tying/D005,1
126,frames/Knot_Tying/D004,frames/Knot_Tying/B001,1
28,frames/Needle_Passing/E005,frames/Needle_Passing/D001,1
38,frames/Needle_Passing/F001,frames/Needle_Passing/E005,1
201,frames/ChopstickUsing/H4,frames/ChopstickUsing/B4,1
99,frames/ChopstickUsing/C5,frames/ChopstickUsing/C2,1
59,frames/HandDrawing/A3,frames/HandDrawing/E1,1
68,frames/DoughRolling/S25,frames/DoughRolling/S29,1
44,frames/Suturing/E004,frames/Suturing/B001,1
34,frames/ChopstickUsing/E1,frames/ChopstickUsing/G5,1
88,frames/DoughRolling/S32,frames/DoughRolling/S34,1
240,frames/Suturing/H004,frames/Suturing/B005,1
211,frames/Knot_Tying/F005,frames/Knot_Tying/I005,1
359,frames/Suturing/F002,frames/Suturing/G002,1
128,frames/Knot_Tying/D002,frames/Knot_Tying/I002,1
114,frames/Needle_Passing/F003,frames/Needle_Passing/C002,1
80,frames/ChopstickUsing/B3,frames/ChopstickUsing/E5,1
236,frames/Suturing/H005,frames/Suturing/E003,1
95,frames/Needle_Passing/F004,frames/Needle_Passing/B001,1
192,frames/Suturing/G003,frames/Suturing/D004,1
212,frames/Knot_Tying/F005,frames/Knot_Tying/B003,1
43,frames/ChopstickUsing/D2,frames/ChopstickUsing/C2,1
315,frames/Suturing/C004,frames/Suturing/E002,1
63,frames/Suturing/G005,frames/Suturing/B003,1
231,frames/Suturing/E001,frames/Suturing/B005,1
27,frames/HandDrawing/E4,frames/HandDrawing/E2,1
190,frames/Suturing/H004,frames/Suturing/B004,1
102,frames/ChopstickUsing/F2,frames/ChopstickUsing/E5,1
103,frames/ChopstickUsing/H3,frames/ChopstickUsing/B1,1
17,frames/HandDrawing/B2,frames/HandDrawing/E4,0
47,frames/DoughRolling/S15,frames/DoughRolling/S11,1
335,frames/Suturing/F004,frames/Suturing/D005,1
268,frames/ChopstickUsing/A3,frames/ChopstickUsing/F3,1
239,frames/Knot_Tying/G005,frames/Knot_Tying/I002,1
65,frames/ChopstickUsing/D2,frames/ChopstickUsing/E1,1
25,frames/Needle_Passing/I005,frames/Needle_Passing/C004,1
25,frames/Suturing/E003,frames/Suturing/I005,0
1,frames/DoughRolling/S18,frames/DoughRolling/S20,1
274,frames/Knot_Tying/F001,frames/Knot_Tying/G002,1
256,frames/Knot_Tying/B003,frames/Knot_Tying/B004,1
261,frames/ChopstickUsing/B3,frames/ChopstickUsing/F2,1
124,frames/Needle_Passing/B003,frames/Needle_Passing/B001,1
24,frames/Sonic_Drawing/C2,frames/Sonic_Drawing/B3,1
160,frames/ChopstickUsing/D5,frames/ChopstickUsing/C1,1
5,frames/Knot_Tying/D001,frames/Knot_Tying/G001,1
44,frames/Sonic_Drawing/D5,frames/Sonic_Drawing/A1,1
229,frames/Knot_Tying/B003,frames/Knot_Tying/I005,1
144,frames/Knot_Tying/E001,frames/Knot_Tying/G005,1
237,frames/Suturing/C004,frames/Suturing/E003,1
9,frames/ChopstickUsing/C3,frames/ChopstickUsing/E4,1
362,frames/Suturing/F005,frames/Suturing/I004,1
76,frames/Suturing/H004,frames/Suturing/G001,1
139,frames/Knot_Tying/B002,frames/Knot_Tying/I002,1
144,frames/Knot_Tying/C001,frames/Knot_Tying/B003,1
121,frames/Suturing/E004,frames/Suturing/D002,1
32,frames/ChopstickUsing/D5,frames/ChopstickUsing/A5,1
36,frames/DoughRolling/S53,frames/DoughRolling/S29,1
20,frames/Suturing/C005,frames/Suturing/D001,1
136,frames/Needle_Passing/D002,frames/Needle_Passing/B001,1
301,frames/ChopstickUsing/D3,frames/ChopstickUsing/C3,1
369,frames/Knot_Tying/C001,frames/Knot_Tying/E002,1
50,frames/Knot_Tying/H004,frames/Knot_Tying/C003,1
36,frames/Sonic_Drawing/D5,frames/Sonic_Drawing/D3,1
70,frames/Needle_Passing/H005,frames/Needle_Passing/I003,1
58,frames/ChopstickUsing/A4,frames/ChopstickUsing/G3,1
372,frames/Suturing/F004,frames/Suturing/C005,1
257,frames/Suturing/G002,frames/Suturing/B004,1
264,frames/Suturing/F003,frames/Suturing/G005,1
72,frames/Needle_Passing/E001,frames/Needle_Passing/C001,1
188,frames/Needle_Passing/C001,frames/Needle_Passing/D001,1
285,frames/ChopstickUsing/H1,frames/ChopstickUsing/F4,1
245,frames/Knot_Tying/H004,frames/Knot_Tying/F002,1
3,frames/DoughRolling/S53,frames/DoughRolling/S34,1
274,frames/Suturing/G004,frames/Suturing/C005,1
162,frames/Suturing/F002,frames/Suturing/G002,1
1,frames/HandDrawing/A2,frames/HandDrawing/B4,1
274,frames/Suturing/C005,frames/Suturing/B003,1
155,frames/Suturing/C004,frames/Suturing/I005,1
33,frames/DoughRolling/S36,frames/DoughRolling/S22,1
164,frames/Knot_Tying/E002,frames/Knot_Tying/B003,1
25,frames/DoughRolling/S55,frames/DoughRolling/S31,1
241,frames/Needle_Passing/H005,frames/Needle_Passing/D002,1
82,frames/Knot_Tying/H005,frames/Knot_Tying/D003,1
288,frames/Suturing/F001,frames/Suturing/B004,1
293,frames/Suturing/F002,frames/Suturing/B001,1
40,frames/ChopstickUsing/B5,frames/ChopstickUsing/G2,0
78,frames/ChopstickUsing/H5,frames/ChopstickUsing/A1,1
0,frames/ChopstickUsing/A1,frames/ChopstickUsing/E1,0
262,frames/Suturing/G004,frames/Suturing/D005,1
374,frames/Suturing/C005,frames/Suturing/B001,1
78,frames/Knot_Tying/H005,frames/Knot_Tying/F003,1
371,frames/Suturing/I003,frames/Suturing/B005,1
75,frames/ChopstickUsing/B3,frames/ChopstickUsing/G2,1
9,frames/HandDrawing/A5,frames/HandDrawing/A1,1
97,frames/Knot_Tying/F002,frames/Knot_Tying/B003,1
135,frames/Suturing/F005,frames/Suturing/I002,1
18,frames/HandDrawing/A3,frames/HandDrawing/B2,1
182,frames/Suturing/F002,frames/Suturing/E004,1
19,frames/Suturing/E002,frames/Suturing/G001,1
213,frames/ChopstickUsing/H4,frames/ChopstickUsing/F1,1
140,frames/Needle_Passing/E003,frames/Needle_Passing/D003,1
51,frames/ChopstickUsing/C3,frames/ChopstickUsing/F2,0
197,frames/ChopstickUsing/H2,frames/ChopstickUsing/G3,1
37,frames/HandDrawing/A3,frames/HandDrawing/A1,1
155,frames/Knot_Tying/F002,frames/Knot_Tying/I003,1
126,frames/Suturing/G002,frames/Suturing/G001,1
60,frames/ChopstickUsing/F1,frames/ChopstickUsing/E1,1
57,frames/Sonic_Drawing/C4,frames/Sonic_Drawing/A3,1
217,frames/Suturing/D003,frames/Suturing/B001,1
110,frames/ChopstickUsing/H5,frames/ChopstickUsing/F3,1
134,frames/ChopstickUsing/B1,frames/ChopstickUsing/A5,1
200,frames/Suturing/I002,frames/Suturing/G001,1
26,frames/HandDrawing/B4,frames/HandDrawing/F2,1
83,frames/DoughRolling/S09,frames/DoughRolling/S34,1
10,frames/Suturing/F001,frames/Suturing/I003,1
283,frames/Knot_Tying/F003,frames/Knot_Tying/I003,1
210,frames/Suturing/F001,frames/Suturing/G002,1
50,frames/Needle_Passing/E001,frames/Needle_Passing/D001,1
29,frames/ChopstickUsing/D3,frames/ChopstickUsing/B4,1
44,frames/HandDrawing/A2,frames/HandDrawing/F5,1
275,frames/ChopstickUsing/H2,frames/ChopstickUsing/A5,1
265,frames/Suturing/I001,frames/Suturing/D003,1
112,frames/Suturing/I001,frames/Suturing/D005,1
22,frames/Knot_Tying/F005,frames/Knot_Tying/G003,1
47,frames/DoughRolling/S07,frames/DoughRolling/S14,1
42,frames/ChopstickUsing/C3,frames/ChopstickUsing/G4,1
70,frames/DoughRolling/S36,frames/DoughRolling/S54,0
84,frames/Suturing/C003,frames/Suturing/D003,1
192,frames/Knot_Tying/F004,frames/Knot_Tying/B004,1
93,frames/ChopstickUsing/E2,frames/ChopstickUsing/A5,1
2,frames/HandDrawing/E1,frames/HandDrawing/F2,1
192,frames/Knot_Tying/C003,frames/Knot_Tying/H003,1
9,frames/HandDrawing/A3,frames/HandDrawing/F5,1
160,frames/Knot_Tying/C003,frames/Knot_Tying/I002,1
0,frames/Needle_Passing/F001,frames/Needle_Passing/E001,1
127,frames/Knot_Tying/E005,frames/Knot_Tying/D002,1
47,frames/HandDrawing/A3,frames/HandDrawing/F1,1
27,frames/DoughRolling/S25,frames/DoughRolling/S53,1
144,frames/Suturing/D005,frames/Suturing/D003,1
47,frames/Suturing/C004,frames/Suturing/I003,1
364,frames/Suturing/D002,frames/Suturing/B002,1
180,frames/ChopstickUsing/H3,frames/ChopstickUsing/H2,1
202,frames/Suturing/C001,frames/Suturing/E005,1
263,frames/ChopstickUsing/C5,frames/ChopstickUsing/F5,1
7,frames/Knot_Tying/E002,frames/Knot_Tying/C003,1
98,frames/ChopstickUsing/H1,frames/ChopstickUsing/G5,1
79,frames/DoughRolling/S53,frames/DoughRolling/S47,1
293,frames/ChopstickUsing/D3,frames/ChopstickUsing/A4,1
183,frames/Knot_Tying/H004,frames/Knot_Tying/E001,1
39,frames/ChopstickUsing/B5,frames/ChopstickUsing/F3,0
92,frames/ChopstickUsing/D2,frames/ChopstickUsing/G3,1
123,frames/ChopstickUsing/C5,frames/ChopstickUsing/G2,1
278,frames/Needle_Passing/B004,frames/Needle_Passing/C003,1
100,frames/ChopstickUsing/F1,frames/ChopstickUsing/F3,1
210,frames/ChopstickUsing/H2,frames/ChopstickUsing/G2,1
114,frames/Needle_Passing/D003,frames/Needle_Passing/B002,1
14,frames/Sonic_Drawing/D2,frames/Sonic_Drawing/A1,1
18,frames/DoughRolling/S18,frames/DoughRolling/S51,1
235,frames/Knot_Tying/C002,frames/Knot_Tying/E002,1
290,frames/Knot_Tying/C004,frames/Knot_Tying/E004,1
14,frames/Sonic_Drawing/A4,frames/Sonic_Drawing/B1,1
32,frames/Sonic_Drawing/A3,frames/Sonic_Drawing/D1,1
79,frames/Suturing/F005,frames/Suturing/F001,1
14,frames/ChopstickUsing/H3,frames/ChopstickUsing/A4,1
108,frames/ChopstickUsing/C5,frames/ChopstickUsing/G5,1
151,frames/Needle_Passing/E001,frames/Needle_Passing/B002,1
129,frames/Suturing/F004,frames/Suturing/H001,1
362,frames/Suturing/F001,frames/Suturing/D003,1
33,frames/HandDrawing/A3,frames/HandDrawing/F5,1
158,frames/Needle_Passing/H002,frames/Needle_Passing/E003,1
214,frames/Knot_Tying/C003,frames/Knot_Tying/F001,1
164,frames/ChopstickUsing/D1,frames/ChopstickUsing/C5,1
211,frames/Knot_Tying/G005,frames/Knot_Tying/B004,1
4,frames/ChopstickUsing/B3,frames/ChopstickUsing/B5,1
253,frames/ChopstickUsing/F2,frames/ChopstickUsing/G5,1
70,frames/ChopstickUsing/H3,frames/ChopstickUsing/F3,1
84,frames/DoughRolling/S55,frames/DoughRolling/S14,1
301,frames/Knot_Tying/D001,frames/Knot_Tying/I003,1
45,frames/Knot_Tying/H005,frames/Knot_Tying/G002,1
0,frames/DoughRolling/S09,frames/DoughRolling/S47,1
225,frames/Knot_Tying/E002,frames/Knot_Tying/B001,1
289,frames/Suturing/B002,frames/Suturing/D001,1
202,frames/ChopstickUsing/C3,frames/ChopstickUsing/F1,1
14,frames/Needle_Passing/I002,frames/Needle_Passing/B002,1
44,frames/HandDrawing/A2,frames/HandDrawing/E3,1
105,frames/Suturing/F003,frames/Suturing/H005,1
19,frames/ChopstickUsing/C5,frames/ChopstickUsing/G3,1
266,frames/Knot_Tying/E003,frames/Knot_Tying/D002,1
105,frames/Knot_Tying/D002,frames/Knot_Tying/I001,1
110,frames/Needle_Passing/F004,frames/Needle_Passing/B001,1
86,frames/Knot_Tying/E004,frames/Knot_Tying/B004,1
322,frames/Suturing/C001,frames/Suturing/E004,1
69,frames/ChopstickUsing/H1,frames/ChopstickUsing/G5,1
283,frames/Suturing/I002,frames/Suturing/H004,1
141,frames/Needle_Passing/F001,frames/Needle_Passing/H004,1
100,frames/Knot_Tying/I003,frames/Knot_Tying/G004,1
29,frames/HandDrawing/A4,frames/HandDrawing/B3,1
85,frames/Suturing/E004,frames/Suturing/C005,1
38,frames/DoughRolling/S22,frames/DoughRolling/S47,0
18,frames/Needle_Passing/B003,frames/Needle_Passing/D003,1
23,frames/Suturing/I004,frames/Suturing/D002,1
67,frames/HandDrawing/A5,frames/HandDrawing/E2,1
331,frames/Knot_Tying/E003,frames/Knot_Tying/B001,1
69,frames/DoughRolling/S32,frames/DoughRolling/S22,1
344,frames/Suturing/E004,frames/Suturing/G002,1
336,frames/Knot_Tying/E005,frames/Knot_Tying/B003,1
6,frames/DoughRolling/S22,frames/DoughRolling/S31,1
176,frames/Suturing/D005,frames/Suturing/D004,1
73,frames/DoughRolling/S09,frames/DoughRolling/S31,1
26,frames/DoughRolling/S48,frames/DoughRolling/S31,1
197,frames/Knot_Tying/D001,frames/Knot_Tying/F004,1
70,frames/DoughRolling/S55,frames/DoughRolling/S35,1
202,frames/ChopstickUsing/H1,frames/ChopstickUsing/C3,1
192,frames/ChopstickUsing/F1,frames/ChopstickUsing/G1,1
102,frames/Needle_Passing/F003,frames/Needle_Passing/C001,1
48,frames/Suturing/H004,frames/Suturing/I003,1
205,frames/ChopstickUsing/A2,frames/ChopstickUsing/B4,1
20,frames/Sonic_Drawing/C4,frames/Sonic_Drawing/B3,1
277,frames/Suturing/C003,frames/Suturing/I005,1
314,frames/Knot_Tying/D001,frames/Knot_Tying/G002,1
227,frames/ChopstickUsing/D2,frames/ChopstickUsing/E1,1
45,frames/HandDrawing/A4,frames/HandDrawing/B5,1
30,frames/DoughRolling/S53,frames/DoughRolling/S17,1
91,frames/DoughRolling/S33,frames/DoughRolling/S40,1
382,frames/Suturing/G004,frames/Suturing/E004,1
263,frames/Suturing/H004,frames/Suturing/D003,1
77,frames/Needle_Passing/F003,frames/Needle_Passing/E001,1
6,frames/ChopstickUsing/F2,frames/ChopstickUsing/E5,1
93,frames/Knot_Tying/D003,frames/Knot_Tying/G003,1
14,frames/DoughRolling/S14,frames/DoughRolling/S29,0
12,frames/DoughRolling/S33,frames/DoughRolling/S08,1
6,frames/HandDrawing/A1,frames/HandDrawing/E4,0
203,frames/Suturing/B005,frames/Suturing/B004,1
65,frames/Suturing/C002,frames/Suturing/G003,1
110,frames/Suturing/I005,frames/Suturing/D001,1
136,frames/ChopstickUsing/D2,frames/ChopstickUsing/C1,1
156,frames/Knot_Tying/E002,frames/Knot_Tying/G003,1
314,frames/Suturing/C001,frames/Suturing/F004,1
40,frames/DoughRolling/S07,frames/DoughRolling/S50,1
95,frames/Suturing/I005,frames/Suturing/G002,1
30,frames/HandDrawing/A2,frames/HandDrawing/F4,1
46,frames/ChopstickUsing/C2,frames/ChopstickUsing/F4,0
263,frames/Suturing/D002,frames/Suturing/I001,1
255,frames/Needle_Passing/E001,frames/Needle_Passing/C003,1
301,frames/Suturing/I005,frames/Suturing/I001,1
274,frames/Knot_Tying/G005,frames/Knot_Tying/B002,1
286,frames/Suturing/F003,frames/Suturing/B002,1
305,frames/Suturing/I005,frames/Suturing/C005,1
120,frames/ChopstickUsing/A3,frames/ChopstickUsing/F2,1
108,frames/Suturing/C004,frames/Suturing/C002,1
142,frames/Knot_Tying/B003,frames/Knot_Tying/G004,1
201,frames/Suturing/E001,frames/Suturing/D004,1
124,frames/Needle_Passing/H004,frames/Needle_Passing/C005,1
311,frames/Suturing/E005,frames/Suturing/D002,1
188,frames/ChopstickUsing/H4,frames/ChopstickUsing/F4,1
49,frames/Needle_Passing/F004,frames/Needle_Passing/C005,1
5,frames/ChopstickUsing/H2,frames/ChopstickUsing/B5,1
57,frames/Knot_Tying/F003,frames/Knot_Tying/G001,1
66,frames/DoughRolling/S55,frames/DoughRolling/S41,1
209,frames/Suturing/D002,frames/Suturing/B003,1
14,frames/Sonic_Drawing/D3,frames/Sonic_Drawing/A2,1
126,frames/Knot_Tying/C005,frames/Knot_Tying/I005,1
9,frames/Knot_Tying/C002,frames/Knot_Tying/C004,1
47,frames/Needle_Passing/I002,frames/Needle_Passing/B001,1
31,frames/Suturing/H004,frames/Suturing/G002,1
293,frames/ChopstickUsing/A3,frames/ChopstickUsing/A1,1
154,frames/ChopstickUsing/B2,frames/ChopstickUsing/G3,1
61,frames/HandDrawing/A5,frames/HandDrawing/E5,1
269,frames/Knot_Tying/C003,frames/Knot_Tying/I005,1
318,frames/Suturing/I004,frames/Suturing/B005,1
24,frames/Needle_Passing/E001,frames/Needle_Passing/D002,1
266,frames/ChopstickUsing/A2,frames/ChopstickUsing/G3,1
148,frames/Needle_Passing/F004,frames/Needle_Passing/E001,1
107,frames/Suturing/C001,frames/Suturing/D003,1
141,frames/ChopstickUsing/C3,frames/ChopstickUsing/E5,1
14,frames/Sonic_Drawing/A4,frames/Sonic_Drawing/C5,0
54,frames/Needle_Passing/I005,frames/Needle_Passing/B003,1
16,frames/ChopstickUsing/A4,frames/ChopstickUsing/E1,0
169,frames/Knot_Tying/E005,frames/Knot_Tying/C005,1
130,frames/Needle_Passing/I004,frames/Needle_Passing/D001,1
7,frames/ChopstickUsing/C1,frames/ChopstickUsing/G4,1
76,frames/DoughRolling/S55,frames/DoughRolling/S41,1
326,frames/Suturing/H004,frames/Suturing/D004,1
57,frames/DoughRolling/S33,frames/DoughRolling/S14,1
235,frames/ChopstickUsing/H3,frames/ChopstickUsing/H4,1
16,frames/Suturing/D001,frames/Suturing/B005,1
68,frames/ChopstickUsing/C1,frames/ChopstickUsing/A4,1
119,frames/ChopstickUsing/D1,frames/ChopstickUsing/F3,1
7,frames/DoughRolling/S32,frames/DoughRolling/S50,1
27,frames/Sonic_Drawing/D2,frames/Sonic_Drawing/B5,1
280,frames/Knot_Tying/C002,frames/Knot_Tying/I002,1
81,frames/Suturing/C002,frames/Suturing/B004,1
4,frames/Suturing/C002,frames/Suturing/B005,1
173,frames/ChopstickUsing/E4,frames/ChopstickUsing/E5,1
48,frames/HandDrawing/B1,frames/HandDrawing/F5,1
159,frames/ChopstickUsing/A2,frames/ChopstickUsing/G2,1
131,frames/Needle_Passing/C005,frames/Needle_Passing/C001,1
13,frames/Sonic_Drawing/B1,frames/Sonic_Drawing/B3,1
43,frames/Sonic_Drawing/B1,frames/Sonic_Drawing/B3,1
186,frames/Knot_Tying/D002,frames/Knot_Tying/G004,1
187,frames/ChopstickUsing/C5,frames/ChopstickUsing/E1,1
194,frames/Suturing/I002,frames/Suturing/G003,1
368,frames/Knot_Tying/D005,frames/Knot_Tying/F004,1
78,frames/Suturing/G005,frames/Suturing/G004,1
143,frames/ChopstickUsing/B2,frames/ChopstickUsing/G2,1
19,frames/Knot_Tying/F001,frames/Knot_Tying/I003,1
39,frames/Needle_Passing/D003,frames/Needle_Passing/D001,1
6,frames/HandDrawing/E1,frames/HandDrawing/F5,1
32,frames/Suturing/B005,frames/Suturing/B004,1
215,frames/Suturing/H005,frames/Suturing/B005,1
1,frames/DoughRolling/S15,frames/DoughRolling/S34,1
105,frames/Knot_Tying/H004,frames/Knot_Tying/G002,1
158,frames/Knot_Tying/C001,frames/Knot_Tying/F005,1
5,frames/Needle_Passing/E005,frames/Needle_Passing/D004,1
52,frames/DoughRolling/S32,frames/DoughRolling/S33,0
74,frames/ChopstickUsing/C1,frames/ChopstickUsing/G4,1
17,frames/DoughRolling/S48,frames/DoughRolling/S51,1
183,frames/Needle_Passing/B003,frames/Needle_Passing/C004,1
118,frames/Knot_Tying/C001,frames/Knot_Tying/D003,1
87,frames/Needle_Passing/D004,frames/Needle_Passing/C003,1
20,frames/DoughRolling/S08,frames/DoughRolling/S28,1
92,frames/ChopstickUsing/A3,frames/ChopstickUsing/F4,1
243,frames/Knot_Tying/C001,frames/Knot_Tying/E002,1
284,frames/ChopstickUsing/C3,frames/ChopstickUsing/A1,1
115,frames/Suturing/F005,frames/Suturing/D001,1
8,frames/Knot_Tying/C001,frames/Knot_Tying/F002,0
136,frames/Knot_Tying/C004,frames/Knot_Tying/D002,1
250,frames/Suturing/F001,frames/Suturing/B003,1
141,frames/Needle_Passing/D004,frames/Needle_Passing/C001,1
140,frames/Suturing/F001,frames/Suturing/B002,1
225,frames/Suturing/G004,frames/Suturing/D004,1
234,frames/Knot_Tying/D004,frames/Knot_Tying/G005,1
94,frames/Suturing/C001,frames/Suturing/B002,1
30,frames/DoughRolling/S19,frames/DoughRolling/S28,0
49,frames/Suturing/C004,frames/Suturing/B003,1
225,frames/Suturing/C005,frames/Suturing/B005,1
7,frames/HandDrawing/A1,frames/HandDrawing/E5,0
19,frames/Needle_Passing/B004,frames/Needle_Passing/D005,1
180,frames/Needle_Passing/B004,frames/Needle_Passing/B002,1
91,frames/Suturing/I004,frames/Suturing/G001,1
266,frames/Suturing/I004,frames/Suturing/H001,1
296,frames/Knot_Tying/E001,frames/Knot_Tying/B004,1
217,frames/Needle_Passing/E001,frames/Needle_Passing/C005,1
41,frames/HandDrawing/A3,frames/HandDrawing/B5,1
155,frames/ChopstickUsing/H1,frames/ChopstickUsing/G1,1
67,frames/Knot_Tying/F002,frames/Knot_Tying/G003,1
171,frames/ChopstickUsing/C3,frames/ChopstickUsing/B5,1
233,frames/Suturing/I002,frames/Suturing/E003,1
27,frames/Suturing/E004,frames/Suturing/H004,0
151,frames/Suturing/D003,frames/Suturing/G003,1
178,frames/Suturing/E003,frames/Suturing/D005,1
78,frames/DoughRolling/S20,frames/DoughRolling/S40,1
268,frames/Knot_Tying/C001,frames/Knot_Tying/H003,1
21,frames/HandDrawing/A5,frames/HandDrawing/E4,1
291,frames/Suturing/E003,frames/Suturing/E001,1
112,frames/Knot_Tying/B003,frames/Knot_Tying/I003,1
89,frames/Knot_Tying/B001,frames/Knot_Tying/D003,1
247,frames/Needle_Passing/D002,frames/Needle_Passing/B001,1
118,frames/Needle_Passing/C005,frames/Needle_Passing/D002,1
116,frames/Knot_Tying/C001,frames/Knot_Tying/G004,1
150,frames/ChopstickUsing/A2,frames/ChopstickUsing/G3,1
11,frames/Knot_Tying/C002,frames/Knot_Tying/C003,1
281,frames/Suturing/H004,frames/Suturing/D005,1
12,frames/Suturing/E004,frames/Suturing/D004,1
104,frames/Suturing/F001,frames/Suturing/C002,1
278,frames/Knot_Tying/C003,frames/Knot_Tying/B002,1
195,frames/ChopstickUsing/E4,frames/ChopstickUsing/G5,1
292,frames/Knot_Tying/C004,frames/Knot_Tying/I001,1
34,frames/DoughRolling/S20,frames/DoughRolling/S50,1
40,frames/Knot_Tying/H003,frames/Knot_Tying/I005,1
276,frames/Suturing/D002,frames/Suturing/G001,1
74,frames/HandDrawing/A4,frames/HandDrawing/E3,1
56,frames/HandDrawing/A5,frames/HandDrawing/F1,1
16,frames/ChopstickUsing/A1,frames/ChopstickUsing/E5,1
109,frames/Knot_Tying/C004,frames/Knot_Tying/G003,1
356,frames/Suturing/C001,frames/Suturing/G003,1
93,frames/DoughRolling/S18,frames/DoughRolling/S29,1
386,frames/Suturing/F003,frames/Suturing/B005,1
295,frames/ChopstickUsing/D1,frames/ChopstickUsing/A3,1
98,frames/Needle_Passing/I004,frames/Needle_Passing/I002,1
243,frames/ChopstickUsing/A1,frames/ChopstickUsing/F3,1
154,frames/Suturing/H005,frames/Suturing/E003,1
81,frames/Suturing/C004,frames/Suturing/E005,1
132,frames/Knot_Tying/G003,frames/Knot_Tying/B004,1
185,frames/ChopstickUsing/D4,frames/ChopstickUsing/A2,1
62,frames/Needle_Passing/I005,frames/Needle_Passing/C003,1
280,frames/Knot_Tying/E005,frames/Knot_Tying/G001,1
320,frames/Suturing/F003,frames/Suturing/C003,1
219,frames/Suturing/I004,frames/Suturing/I005,1
3,frames/DoughRolling/S33,frames/DoughRolling/S19,1
87,frames/DoughRolling/S55,frames/DoughRolling/S41,1
128,frames/ChopstickUsing/F1,frames/ChopstickUsing/G2,1
20,frames/HandDrawing/A1,frames/HandDrawing/F1,1
2,frames/HandDrawing/A1,frames/HandDrawing/B4,0
61,frames/Suturing/F004,frames/Suturing/D003,1
230,frames/Suturing/F003,frames/Suturing/F004,1
164,frames/Needle_Passing/F001,frames/Needle_Passing/F003,1
78,frames/HandDrawing/F4,frames/HandDrawing/F1,1
49,frames/Knot_Tying/B001,frames/Knot_Tying/B004,1
27,frames/HandDrawing/A2,frames/HandDrawing/E1,1
289,frames/Suturing/H003,frames/Suturing/I005,1
52,frames/Sonic_Drawing/C2,frames/Sonic_Drawing/B3,1
350,frames/Knot_Tying/F005,frames/Knot_Tying/B004,1
110,frames/Suturing/B002,frames/Suturing/B003,1
38,frames/Needle_Passing/F001,frames/Needle_Passing/C002,1
325,frames/Knot_Tying/F003,frames/Knot_Tying/B002,1
166,frames/Suturing/H003,frames/Suturing/G005,1
43,frames/ChopstickUsing/C1,frames/ChopstickUsing/A5,1
402,frames/Suturing/F002,frames/Suturing/G005,1
142,frames/ChopstickUsing/C1,frames/ChopstickUsing/C5,1
123,frames/Knot_Tying/D004,frames/Knot_Tying/E004,1
314,frames/Suturing/I004,frames/Suturing/G001,1
25,frames/Suturing/C003,frames/Suturing/F004,1
25,frames/Suturing/H003,frames/Suturing/H005,1
102,frames/Suturing/F002,frames/Suturing/C005,1
21,frames/DoughRolling/S15,frames/DoughRolling/S50,1
23,frames/Knot_Tying/D001,frames/Knot_Tying/I002,1
7,frames/Suturing/C004,frames/Suturing/E003,1
13,frames/Knot_Tying/C004,frames/Knot_Tying/C005,0
258,frames/ChopstickUsing/B1,frames/ChopstickUsing/B4,1
310,frames/Suturing/G003,frames/Suturing/B005,1
196,frames/ChopstickUsing/C1,frames/ChopstickUsing/A5,1
262,frames/Suturing/H005,frames/Suturing/H001,1
324,frames/Knot_Tying/F002,frames/Knot_Tying/I001,1
76,frames/ChopstickUsing/H2,frames/ChopstickUsing/H4,0
257,frames/Suturing/F005,frames/Suturing/F002,1
233,frames/Knot_Tying/G002,frames/Knot_Tying/I001,1
124,frames/ChopstickUsing/E3,frames/ChopstickUsing/F1,1
15,frames/Knot_Tying/C005,frames/Knot_Tying/F002,0
80,frames/DoughRolling/S18,frames/DoughRolling/S49,1
241,frames/Knot_Tying/F001,frames/Knot_Tying/D001,1
70,frames/Needle_Passing/C001,frames/Needle_Passing/D001,1
81,frames/DoughRolling/S55,frames/DoughRolling/S30,1
261,frames/Suturing/F005,frames/Suturing/H005,1
19,frames/DoughRolling/S08,frames/DoughRolling/S34,1
20,frames/Suturing/F002,frames/Suturing/H005,1
70,frames/DoughRolling/S18,frames/DoughRolling/S41,1
228,frames/ChopstickUsing/E3,frames/ChopstickUsing/G4,1
125,frames/Needle_Passing/H004,frames/Needle_Passing/H002,1
84,frames/Needle_Passing/F004,frames/Needle_Passing/F001,1
213,frames/ChopstickUsing/D1,frames/ChopstickUsing/B2,1
158,frames/Suturing/C003,frames/Suturing/I001,1
