Better,Worse,label
frames/Knot_Tying/D005,frames/Knot_Tying/I002,1
frames/Knot_Tying/D005,frames/Knot_Tying/I005,1
frames/Knot_Tying/C002,frames/Knot_Tying/I001,1
frames/Knot_Tying/H005,frames/Knot_Tying/G005,1
frames/Knot_Tying/H003,frames/Knot_Tying/I003,1
frames/Knot_Tying/I002,frames/Knot_Tying/G004,1
frames/Knot_Tying/H004,frames/Knot_Tying/I002,1
frames/Knot_Tying/F005,frames/Knot_Tying/I003,1
frames/Knot_Tying/B002,frames/Knot_Tying/I005,1
frames/Knot_Tying/H004,frames/Knot_Tying/D003,1
frames/Knot_Tying/F005,frames/Knot_Tying/I001,1
frames/Knot_Tying/H004,frames/Knot_Tying/F001,1
frames/Knot_Tying/C005,frames/Knot_Tying/I002,1
frames/Knot_Tying/G005,frames/Knot_Tying/I002,1
frames/Knot_Tying/H004,frames/Knot_Tying/G005,1
frames/Knot_Tying/I001,frames/Knot_Tying/I002,1
frames/Knot_Tying/C004,frames/Knot_Tying/I002,1
frames/Knot_Tying/H004,frames/Knot_Tying/B001,1
frames/Knot_Tying/H003,frames/Knot_Tying/F004,1
frames/Knot_Tying/H005,frames/Knot_Tying/I005,1
frames/Knot_Tying/F004,frames/Knot_Tying/I005,1
frames/Knot_Tying/H004,frames/Knot_Tying/D001,1
frames/Knot_Tying/D004,frames/Knot_Tying/I005,1
frames/Knot_Tying/E002,frames/Knot_Tying/H003,1
frames/Knot_Tying/G002,frames/Knot_Tying/I005,1
frames/Knot_Tying/G001,frames/Knot_Tying/I003,1
frames/Knot_Tying/E005,frames/Knot_Tying/I005,1
frames/Knot_Tying/D003,frames/Knot_Tying/I001,1
frames/Knot_Tying/H003,frames/Knot_Tying/I005,1
frames/Knot_Tying/H004,frames/Knot_Tying/C001,1
frames/Knot_Tying/H003,frames/Knot_Tying/I001,1
frames/Knot_Tying/H004,frames/Knot_Tying/D002,1
frames/Knot_Tying/C002,frames/Knot_Tying/I003,1
frames/Knot_Tying/C004,frames/Knot_Tying/H003,1
frames/Knot_Tying/E005,frames/Knot_Tying/I001,1
frames/Knot_Tying/H004,frames/Knot_Tying/C003,1
frames/Knot_Tying/C002,frames/Knot_Tying/H003,1
frames/Knot_Tying/E004,frames/Knot_Tying/I005,1
frames/Knot_Tying/E003,frames/Knot_Tying/I005,1
frames/Knot_Tying/B001,frames/Knot_Tying/I003,1
frames/Knot_Tying/C003,frames/Knot_Tying/I001,1
frames/Knot_Tying/H004,frames/Knot_Tying/F002,1
frames/Knot_Tying/H005,frames/Knot_Tying/G001,1
frames/Knot_Tying/D005,frames/Knot_Tying/H003,1
frames/Knot_Tying/F005,frames/Knot_Tying/I005,1
frames/Knot_Tying/E001,frames/Knot_Tying/I003,1
frames/Knot_Tying/C002,frames/Knot_Tying/H005,1
frames/Knot_Tying/E004,frames/Knot_Tying/I002,1
frames/Knot_Tying/H004,frames/Knot_Tying/F003,1
frames/Knot_Tying/E003,frames/Knot_Tying/H003,1
frames/Knot_Tying/B003,frames/Knot_Tying/I001,1
frames/Knot_Tying/G003,frames/Knot_Tying/I002,1
frames/Knot_Tying/G002,frames/Knot_Tying/I003,1
frames/Knot_Tying/B001,frames/Knot_Tying/H003,1
frames/Knot_Tying/H003,frames/Knot_Tying/G001,1
frames/Knot_Tying/D004,frames/Knot_Tying/I002,1
frames/Knot_Tying/F003,frames/Knot_Tying/I003,1
frames/Knot_Tying/D004,frames/Knot_Tying/H003,1
frames/Knot_Tying/B001,frames/Knot_Tying/I002,1
frames/Knot_Tying/E001,frames/Knot_Tying/I005,1
frames/Knot_Tying/E005,frames/Knot_Tying/I003,1
frames/Knot_Tying/H005,frames/Knot_Tying/I002,1
frames/Knot_Tying/D001,frames/Knot_Tying/I005,1
frames/Knot_Tying/F003,frames/Knot_Tying/I005,1
frames/Knot_Tying/D004,frames/Knot_Tying/I001,1
frames/Knot_Tying/H004,frames/Knot_Tying/C004,1
frames/Knot_Tying/F004,frames/Knot_Tying/I002,1
frames/Knot_Tying/D003,frames/Knot_Tying/I002,1
frames/Knot_Tying/H004,frames/Knot_Tying/H003,1
frames/Knot_Tying/H004,frames/Knot_Tying/D005,1
frames/Knot_Tying/B003,frames/Knot_Tying/I003,1
frames/Knot_Tying/D001,frames/Knot_Tying/H003,1
frames/Knot_Tying/E004,frames/Knot_Tying/I001,1
frames/Knot_Tying/C001,frames/Knot_Tying/I003,1
frames/Knot_Tying/C002,frames/Knot_Tying/I002,1
frames/Knot_Tying/C003,frames/Knot_Tying/I005,1
frames/Knot_Tying/H004,frames/Knot_Tying/G002,1
frames/Knot_Tying/I002,frames/Knot_Tying/I005,1
frames/Knot_Tying/E003,frames/Knot_Tying/H005,1
frames/Knot_Tying/F004,frames/Knot_Tying/I003,1
frames/Knot_Tying/C004,frames/Knot_Tying/I003,1
frames/Knot_Tying/E002,frames/Knot_Tying/I001,1
frames/Knot_Tying/H004,frames/Knot_Tying/H005,1
frames/Knot_Tying/H003,frames/Knot_Tying/G002,1
frames/Knot_Tying/H003,frames/Knot_Tying/G004,1
frames/Knot_Tying/I001,frames/Knot_Tying/I005,1
frames/Knot_Tying/C005,frames/Knot_Tying/H003,1
frames/Knot_Tying/G003,frames/Knot_Tying/I001,1
frames/Knot_Tying/B003,frames/Knot_Tying/I002,1
frames/Knot_Tying/E005,frames/Knot_Tying/H003,1
frames/Knot_Tying/C001,frames/Knot_Tying/H003,1
frames/Knot_Tying/H005,frames/Knot_Tying/G002,1
frames/Knot_Tying/H004,frames/Knot_Tying/F005,1
frames/Knot_Tying/H004,frames/Knot_Tying/F004,1
frames/Knot_Tying/F001,frames/Knot_Tying/I003,1
frames/Knot_Tying/D002,frames/Knot_Tying/I002,1
frames/Knot_Tying/H004,frames/Knot_Tying/G004,1
frames/Knot_Tying/D001,frames/Knot_Tying/I003,1
frames/Knot_Tying/C001,frames/Knot_Tying/I002,1
frames/Knot_Tying/D002,frames/Knot_Tying/H003,1
frames/Knot_Tying/H004,frames/Knot_Tying/I005,1
frames/Knot_Tying/I001,frames/Knot_Tying/B004,1
frames/Knot_Tying/B004,frames/Knot_Tying/I005,1
frames/Knot_Tying/H004,frames/Knot_Tying/G003,1
frames/Knot_Tying/C004,frames/Knot_Tying/H005,1
frames/Knot_Tying/H005,frames/Knot_Tying/D003,1
frames/Knot_Tying/H003,frames/Knot_Tying/G003,1
frames/Knot_Tying/D003,frames/Knot_Tying/I005,1
frames/Knot_Tying/H005,frames/Knot_Tying/B001,1
frames/Knot_Tying/E001,frames/Knot_Tying/H003,1
frames/Knot_Tying/H005,frames/Knot_Tying/F003,1
frames/Knot_Tying/C003,frames/Knot_Tying/H003,1
frames/Knot_Tying/H005,frames/Knot_Tying/G004,1
frames/Knot_Tying/H005,frames/Knot_Tying/I001,1
frames/Knot_Tying/D002,frames/Knot_Tying/I001,1
frames/Needle_Passing/I005,frames/Needle_Passing/D005,1
frames/Needle_Passing/H004,frames/Needle_Passing/F003,1
frames/Needle_Passing/I004,frames/Needle_Passing/B002,1
frames/Needle_Passing/F001,frames/Needle_Passing/I003,1
frames/Needle_Passing/I003,frames/Needle_Passing/D005,1
frames/Needle_Passing/I004,frames/Needle_Passing/E001,1
frames/Needle_Passing/I004,frames/Needle_Passing/I002,1
frames/Needle_Passing/I005,frames/Needle_Passing/E003,1
frames/Needle_Passing/H004,frames/Needle_Passing/C001,1
frames/Needle_Passing/I004,frames/Needle_Passing/B003,1
frames/Needle_Passing/I003,frames/Needle_Passing/D003,1
frames/Needle_Passing/H004,frames/Needle_Passing/D003,1
frames/Needle_Passing/H002,frames/Needle_Passing/D004,1
frames/Needle_Passing/I003,frames/Needle_Passing/C001,1
frames/Needle_Passing/I005,frames/Needle_Passing/I004,1
frames/Needle_Passing/I002,frames/Needle_Passing/D001,1
frames/Needle_Passing/I002,frames/Needle_Passing/B002,1
frames/Needle_Passing/I004,frames/Needle_Passing/C003,1
frames/Needle_Passing/F003,frames/Needle_Passing/I002,1
frames/Needle_Passing/H004,frames/Needle_Passing/B001,1
frames/Needle_Passing/I002,frames/Needle_Passing/C002,1
frames/Needle_Passing/H002,frames/Needle_Passing/D003,1
frames/Needle_Passing/F001,frames/Needle_Passing/I004,1
frames/Needle_Passing/F004,frames/Needle_Passing/H005,1
frames/Needle_Passing/I003,frames/Needle_Passing/B001,1
frames/Needle_Passing/F004,frames/Needle_Passing/I002,1
frames/Needle_Passing/H002,frames/Needle_Passing/I003,1
frames/Needle_Passing/I002,frames/Needle_Passing/C001,1
frames/Needle_Passing/F004,frames/Needle_Passing/I004,1
frames/Needle_Passing/I004,frames/Needle_Passing/E004,1
frames/Needle_Passing/H002,frames/Needle_Passing/E003,1
frames/Needle_Passing/H005,frames/Needle_Passing/E001,1
frames/Needle_Passing/H004,frames/Needle_Passing/E003,1
frames/Needle_Passing/I004,frames/Needle_Passing/D004,1
frames/Needle_Passing/I003,frames/Needle_Passing/B002,1
frames/Needle_Passing/I005,frames/Needle_Passing/B004,1
frames/Needle_Passing/I004,frames/Needle_Passing/E005,1
frames/Needle_Passing/E005,frames/Needle_Passing/I003,1
frames/Needle_Passing/F001,frames/Needle_Passing/I002,1
frames/Needle_Passing/I005,frames/Needle_Passing/E004,1
frames/Needle_Passing/B004,frames/Needle_Passing/I004,1
frames/Needle_Passing/I004,frames/Needle_Passing/E003,1
frames/Needle_Passing/H004,frames/Needle_Passing/I004,1
frames/Needle_Passing/H002,frames/Needle_Passing/D005,1
frames/Needle_Passing/I005,frames/Needle_Passing/F003,1
frames/Needle_Passing/H004,frames/Needle_Passing/D001,1
frames/Needle_Passing/B004,frames/Needle_Passing/I003,1
frames/Needle_Passing/I004,frames/Needle_Passing/D005,1
frames/Needle_Passing/I005,frames/Needle_Passing/B001,1
frames/Needle_Passing/I005,frames/Needle_Passing/F001,1
frames/Needle_Passing/H002,frames/Needle_Passing/C003,1
frames/Needle_Passing/H004,frames/Needle_Passing/C003,1
frames/Needle_Passing/I005,frames/Needle_Passing/H002,1
frames/Needle_Passing/I003,frames/Needle_Passing/C004,1
frames/Needle_Passing/H004,frames/Needle_Passing/C005,1
frames/Needle_Passing/B003,frames/Needle_Passing/I002,1
frames/Needle_Passing/I003,frames/Needle_Passing/D004,1
frames/Needle_Passing/I005,frames/Needle_Passing/E001,1
frames/Needle_Passing/H005,frames/Needle_Passing/B002,1
frames/Needle_Passing/H005,frames/Needle_Passing/E003,1
frames/Needle_Passing/H005,frames/Needle_Passing/C002,1
frames/Needle_Passing/H004,frames/Needle_Passing/D004,1
frames/Needle_Passing/I003,frames/Needle_Passing/C002,1
frames/Needle_Passing/F001,frames/Needle_Passing/H005,1
frames/Needle_Passing/H005,frames/Needle_Passing/B001,1
frames/Needle_Passing/F001,frames/Needle_Passing/H004,1
frames/Needle_Passing/H004,frames/Needle_Passing/E004,1
frames/Needle_Passing/H002,frames/Needle_Passing/C002,1
frames/Needle_Passing/H004,frames/Needle_Passing/H002,1
frames/Needle_Passing/I005,frames/Needle_Passing/I003,1
frames/Needle_Passing/I004,frames/Needle_Passing/D002,1
frames/Needle_Passing/I004,frames/Needle_Passing/C001,1
frames/Needle_Passing/D005,frames/Needle_Passing/I002,1
frames/Needle_Passing/I005,frames/Needle_Passing/B002,1
frames/Needle_Passing/F004,frames/Needle_Passing/H004,1
frames/Needle_Passing/I005,frames/Needle_Passing/C003,1
frames/Needle_Passing/I005,frames/Needle_Passing/B003,1
frames/Needle_Passing/H004,frames/Needle_Passing/I002,1
frames/Needle_Passing/F004,frames/Needle_Passing/I005,1
frames/Needle_Passing/F003,frames/Needle_Passing/I003,1
frames/Needle_Passing/H004,frames/Needle_Passing/B003,1
frames/Needle_Passing/F004,frames/Needle_Passing/H002,1
frames/Needle_Passing/H005,frames/Needle_Passing/H004,1
frames/Needle_Passing/H002,frames/Needle_Passing/E004,1
frames/Needle_Passing/I004,frames/Needle_Passing/B001,1
frames/Needle_Passing/I005,frames/Needle_Passing/D004,1
frames/Needle_Passing/H005,frames/Needle_Passing/E004,1
frames/Needle_Passing/H005,frames/Needle_Passing/D004,1
frames/Needle_Passing/H005,frames/Needle_Passing/F003,1
frames/Needle_Passing/I003,frames/Needle_Passing/D002,1
frames/Needle_Passing/B004,frames/Needle_Passing/I002,1
frames/Needle_Passing/I005,frames/Needle_Passing/E005,1
frames/Needle_Passing/I004,frames/Needle_Passing/D001,1
frames/Needle_Passing/H004,frames/Needle_Passing/B002,1
frames/Needle_Passing/H002,frames/Needle_Passing/I002,1
frames/Needle_Passing/I003,frames/Needle_Passing/D001,1
frames/Needle_Passing/I005,frames/Needle_Passing/D002,1
frames/Needle_Passing/I005,frames/Needle_Passing/C002,1
frames/Needle_Passing/E001,frames/Needle_Passing/I002,1
frames/Needle_Passing/E004,frames/Needle_Passing/I002,1
frames/Needle_Passing/I002,frames/Needle_Passing/D003,1
frames/Needle_Passing/H004,frames/Needle_Passing/C002,1
frames/Needle_Passing/H002,frames/Needle_Passing/B002,1
frames/Needle_Passing/I003,frames/Needle_Passing/E001,1
frames/Needle_Passing/I004,frames/Needle_Passing/F003,1
frames/Needle_Passing/I003,frames/Needle_Passing/E003,1
frames/Needle_Passing/I004,frames/Needle_Passing/C004,1
frames/Needle_Passing/H005,frames/Needle_Passing/D005,1
frames/Needle_Passing/I005,frames/Needle_Passing/C005,1
frames/Needle_Passing/H002,frames/Needle_Passing/C001,1
frames/Needle_Passing/I005,frames/Needle_Passing/H005,1
frames/Needle_Passing/I004,frames/Needle_Passing/I003,1
frames/Needle_Passing/I005,frames/Needle_Passing/H004,1
frames/Needle_Passing/H004,frames/Needle_Passing/E005,1
frames/Needle_Passing/I005,frames/Needle_Passing/D001,1
frames/Needle_Passing/I002,frames/Needle_Passing/B001,1
frames/Needle_Passing/H002,frames/Needle_Passing/B001,1
frames/Needle_Passing/H002,frames/Needle_Passing/F003,1
frames/Needle_Passing/H002,frames/Needle_Passing/I004,1
frames/Needle_Passing/I004,frames/Needle_Passing/D003,1
frames/Needle_Passing/H005,frames/Needle_Passing/C001,1
frames/Needle_Passing/H005,frames/Needle_Passing/C003,1
frames/Needle_Passing/H002,frames/Needle_Passing/E001,1
frames/Needle_Passing/H004,frames/Needle_Passing/D005,1
frames/Needle_Passing/H004,frames/Needle_Passing/I003,1
frames/Needle_Passing/H002,frames/Needle_Passing/D001,1
frames/Needle_Passing/H002,frames/Needle_Passing/C005,1
frames/Needle_Passing/I004,frames/Needle_Passing/C002,1
frames/Needle_Passing/H005,frames/Needle_Passing/D002,1
frames/Needle_Passing/H005,frames/Needle_Passing/C005,1
frames/Needle_Passing/E005,frames/Needle_Passing/I002,1
frames/Needle_Passing/I002,frames/Needle_Passing/C003,1
frames/Needle_Passing/H005,frames/Needle_Passing/D003,1
frames/Needle_Passing/H005,frames/Needle_Passing/C004,1
frames/Needle_Passing/H002,frames/Needle_Passing/B003,1
frames/Needle_Passing/E003,frames/Needle_Passing/I002,1
frames/Needle_Passing/F001,frames/Needle_Passing/H002,1
frames/Needle_Passing/H005,frames/Needle_Passing/B003,1
frames/Needle_Passing/H004,frames/Needle_Passing/C004,1
frames/Needle_Passing/H004,frames/Needle_Passing/D002,1
frames/Needle_Passing/H005,frames/Needle_Passing/E005,1
frames/Needle_Passing/I002,frames/Needle_Passing/D002,1
frames/Needle_Passing/H004,frames/Needle_Passing/B004,1
frames/Needle_Passing/F004,frames/Needle_Passing/I003,1
frames/Needle_Passing/I003,frames/Needle_Passing/C005,1
frames/Needle_Passing/I003,frames/Needle_Passing/I002,1
frames/Needle_Passing/I005,frames/Needle_Passing/C004,1
frames/Needle_Passing/H005,frames/Needle_Passing/I002,1
frames/Needle_Passing/I004,frames/Needle_Passing/C005,1
frames/Needle_Passing/I005,frames/Needle_Passing/C001,1
frames/Needle_Passing/I003,frames/Needle_Passing/C003,1
frames/Needle_Passing/H002,frames/Needle_Passing/C004,1
frames/Needle_Passing/H002,frames/Needle_Passing/E005,1
frames/Needle_Passing/H002,frames/Needle_Passing/D002,1
frames/Needle_Passing/H005,frames/Needle_Passing/B004,1
frames/Needle_Passing/I005,frames/Needle_Passing/I002,1
frames/Needle_Passing/H005,frames/Needle_Passing/H002,1
frames/Needle_Passing/H004,frames/Needle_Passing/E001,1
frames/Needle_Passing/H005,frames/Needle_Passing/D001,1
frames/Needle_Passing/H005,frames/Needle_Passing/I003,1
frames/Needle_Passing/I005,frames/Needle_Passing/D003,1
frames/Needle_Passing/H005,frames/Needle_Passing/I004,1
frames/Suturing/C001,frames/Suturing/I002,1
frames/Suturing/H003,frames/Suturing/F001,1
frames/Suturing/E002,frames/Suturing/I001,1
frames/Suturing/I002,frames/Suturing/I005,1
frames/Suturing/I002,frames/Suturing/D005,1
frames/Suturing/F001,frames/Suturing/H005,1
frames/Suturing/D002,frames/Suturing/H001,1
frames/Suturing/I001,frames/Suturing/H001,1
frames/Suturing/H005,frames/Suturing/D004,1
frames/Suturing/C001,frames/Suturing/H004,1
frames/Suturing/H003,frames/Suturing/G004,1
frames/Suturing/F003,frames/Suturing/I002,1
frames/Suturing/I005,frames/Suturing/D001,1
frames/Suturing/H005,frames/Suturing/G003,1
frames/Suturing/I002,frames/Suturing/G004,1
frames/Suturing/I005,frames/Suturing/B001,1
frames/Suturing/I003,frames/Suturing/B005,1
frames/Suturing/F005,frames/Suturing/H005,1
frames/Suturing/F004,frames/Suturing/I001,1
frames/Suturing/I002,frames/Suturing/G003,1
frames/Suturing/C003,frames/Suturing/I002,1
frames/Suturing/I005,frames/Suturing/E001,1
frames/Suturing/G002,frames/Suturing/I001,1
frames/Suturing/I002,frames/Suturing/D004,1
frames/Suturing/H005,frames/Suturing/H004,1
frames/Suturing/H004,frames/Suturing/B005,1
frames/Suturing/I005,frames/Suturing/G001,1
frames/Suturing/I003,frames/Suturing/H001,1
frames/Suturing/H003,frames/Suturing/H001,1
frames/Suturing/I005,frames/Suturing/G002,1
frames/Suturing/H005,frames/Suturing/E002,1
frames/Suturing/H003,frames/Suturing/B003,1
frames/Suturing/H003,frames/Suturing/H004,1
frames/Suturing/G004,frames/Suturing/I005,1
frames/Suturing/F004,frames/Suturing/I003,1
frames/Suturing/I005,frames/Suturing/D003,1
frames/Suturing/E003,frames/Suturing/H001,1
frames/Suturing/G005,frames/Suturing/H005,1
frames/Suturing/G002,frames/Suturing/H001,1
frames/Suturing/I001,frames/Suturing/G003,1
frames/Suturing/I002,frames/Suturing/E004,1
frames/Suturing/H003,frames/Suturing/I003,1
frames/Suturing/F004,frames/Suturing/H001,1
frames/Suturing/I004,frames/Suturing/C002,1
frames/Suturing/H004,frames/Suturing/C005,1
frames/Suturing/I002,frames/Suturing/G002,1
frames/Suturing/H005,frames/Suturing/I003,1
frames/Suturing/F001,frames/Suturing/I002,1
frames/Suturing/I003,frames/Suturing/G003,1
frames/Suturing/H004,frames/Suturing/I001,1
frames/Suturing/H003,frames/Suturing/E001,1
frames/Suturing/I002,frames/Suturing/C002,1
frames/Suturing/F001,frames/Suturing/H004,1
frames/Suturing/C004,frames/Suturing/H005,1
frames/Suturing/H004,frames/Suturing/D002,1
frames/Suturing/I002,frames/Suturing/B003,1
frames/Suturing/H005,frames/Suturing/E004,1
frames/Suturing/I003,frames/Suturing/D003,1
frames/Suturing/F005,frames/Suturing/H004,1
frames/Suturing/I001,frames/Suturing/D005,1
frames/Suturing/I004,frames/Suturing/E002,1
frames/Suturing/C001,frames/Suturing/I004,1
frames/Suturing/C004,frames/Suturing/H004,1
frames/Suturing/C001,frames/Suturing/I001,1
frames/Suturing/E003,frames/Suturing/I003,1
frames/Suturing/F004,frames/Suturing/H005,1
frames/Suturing/C001,frames/Suturing/I003,1
frames/Suturing/G005,frames/Suturing/H001,1
frames/Suturing/E002,frames/Suturing/H004,1
frames/Suturing/I002,frames/Suturing/G001,1
frames/Suturing/H005,frames/Suturing/I001,1
frames/Suturing/I001,frames/Suturing/G001,1
frames/Suturing/I004,frames/Suturing/B005,1
frames/Suturing/I005,frames/Suturing/B005,1
frames/Suturing/I005,frames/Suturing/D002,1
frames/Suturing/D005,frames/Suturing/H001,1
frames/Suturing/H005,frames/Suturing/I005,1
frames/Suturing/I002,frames/Suturing/D003,1
frames/Suturing/I004,frames/Suturing/E003,1
frames/Suturing/H004,frames/Suturing/G003,1
frames/Suturing/E003,frames/Suturing/I001,1
frames/Suturing/H005,frames/Suturing/B004,1
frames/Suturing/C002,frames/Suturing/H004,1
frames/Suturing/I002,frames/Suturing/E005,1
frames/Suturing/H001,frames/Suturing/G003,1
frames/Suturing/F002,frames/Suturing/I001,1
frames/Suturing/G005,frames/Suturing/I003,1
frames/Suturing/E004,frames/Suturing/I003,1
frames/Suturing/F001,frames/Suturing/H001,1
frames/Suturing/B002,frames/Suturing/H001,1
frames/Suturing/I004,frames/Suturing/B002,1
frames/Suturing/I005,frames/Suturing/H001,1
frames/Suturing/H003,frames/Suturing/I004,1
frames/Suturing/H001,frames/Suturing/B005,1
frames/Suturing/C003,frames/Suturing/H005,1
frames/Suturing/I005,frames/Suturing/I001,1
frames/Suturing/G004,frames/Suturing/I001,1
frames/Suturing/H003,frames/Suturing/G005,1
frames/Suturing/H005,frames/Suturing/B005,1
frames/Suturing/H003,frames/Suturing/G003,1
frames/Suturing/C003,frames/Suturing/I001,1
frames/Suturing/H005,frames/Suturing/E001,1
frames/Suturing/I004,frames/Suturing/I001,1
frames/Suturing/F004,frames/Suturing/I002,1
frames/Suturing/H003,frames/Suturing/H005,1
frames/Suturing/H003,frames/Suturing/B002,1
frames/Suturing/I004,frames/Suturing/D004,1
frames/Suturing/I002,frames/Suturing/E001,1
frames/Suturing/I002,frames/Suturing/I003,1
frames/Suturing/I002,frames/Suturing/B005,1
frames/Suturing/I002,frames/Suturing/C005,1
frames/Suturing/I002,frames/Suturing/B002,1
frames/Suturing/G004,frames/Suturing/H001,1
frames/Suturing/F003,frames/Suturing/H004,1
frames/Suturing/I003,frames/Suturing/B003,1
frames/Suturing/H005,frames/Suturing/G001,1
frames/Suturing/I001,frames/Suturing/B001,1
frames/Suturing/C004,frames/Suturing/H001,1
frames/Suturing/H003,frames/Suturing/C002,1
frames/Suturing/H003,frames/Suturing/B005,1
frames/Suturing/H003,frames/Suturing/B004,1
frames/Suturing/H004,frames/Suturing/B001,1
frames/Suturing/I004,frames/Suturing/I005,1
frames/Suturing/H003,frames/Suturing/I002,1
frames/Suturing/F001,frames/Suturing/I003,1
frames/Suturing/C003,frames/Suturing/I004,1
frames/Suturing/H001,frames/Suturing/D004,1
frames/Suturing/I004,frames/Suturing/G001,1
frames/Suturing/H005,frames/Suturing/B001,1
frames/Suturing/I004,frames/Suturing/I003,1
frames/Suturing/I002,frames/Suturing/B004,1
frames/Suturing/H005,frames/Suturing/D001,1
frames/Suturing/I003,frames/Suturing/G001,1
frames/Suturing/G004,frames/Suturing/I003,1
frames/Suturing/I004,frames/Suturing/D003,1
frames/Suturing/H004,frames/Suturing/D003,1
frames/Suturing/I002,frames/Suturing/E002,1
frames/Suturing/F005,frames/Suturing/I005,1
frames/Suturing/H003,frames/Suturing/D003,1
frames/Suturing/H003,frames/Suturing/F004,1
frames/Suturing/I004,frames/Suturing/H001,1
frames/Suturing/I003,frames/Suturing/B004,1
frames/Suturing/G005,frames/Suturing/I001,1
frames/Suturing/I004,frames/Suturing/B004,1
frames/Suturing/F002,frames/Suturing/H004,1
frames/Suturing/I002,frames/Suturing/H001,1
frames/Suturing/C002,frames/Suturing/I001,1
frames/Suturing/F005,frames/Suturing/I002,1
frames/Suturing/E005,frames/Suturing/I003,1
frames/Suturing/H005,frames/Suturing/C002,1
frames/Suturing/D002,frames/Suturing/I003,1
frames/Suturing/H004,frames/Suturing/D001,1
frames/Suturing/I001,frames/Suturing/B003,1
frames/Suturing/C001,frames/Suturing/I005,1
frames/Suturing/I005,frames/Suturing/D005,1
frames/Suturing/F002,frames/Suturing/H003,1
frames/Suturing/H004,frames/Suturing/E001,1
frames/Suturing/G005,frames/Suturing/I005,1
frames/Suturing/H004,frames/Suturing/D004,1
frames/Suturing/H003,frames/Suturing/E002,1
frames/Suturing/H005,frames/Suturing/D002,1
frames/Suturing/I002,frames/Suturing/E003,1
frames/Suturing/H004,frames/Suturing/I003,1
frames/Suturing/E005,frames/Suturing/I001,1
frames/Suturing/I005,frames/Suturing/B002,1
frames/Suturing/C004,frames/Suturing/I001,1
frames/Suturing/H005,frames/Suturing/D005,1
frames/Suturing/F001,frames/Suturing/I004,1
frames/Suturing/I004,frames/Suturing/D005,1
frames/Suturing/C003,frames/Suturing/I005,1
frames/Suturing/F005,frames/Suturing/I004,1
frames/Suturing/F005,frames/Suturing/H003,1
frames/Suturing/I005,frames/Suturing/G003,1
frames/Suturing/I004,frames/Suturing/E001,1
frames/Suturing/H005,frames/Suturing/B003,1
frames/Suturing/I001,frames/Suturing/D004,1
frames/Suturing/H003,frames/Suturing/I001,1
frames/Suturing/F001,frames/Suturing/I001,1
frames/Suturing/H003,frames/Suturing/E005,1
frames/Suturing/H005,frames/Suturing/E003,1
frames/Suturing/I001,frames/Suturing/B004,1
frames/Suturing/F002,frames/Suturing/I003,1
frames/Suturing/I004,frames/Suturing/C005,1
frames/Suturing/H005,frames/Suturing/H001,1
frames/Suturing/I002,frames/Suturing/D001,1
frames/Suturing/F002,frames/Suturing/I002,1
frames/Suturing/E005,frames/Suturing/H001,1
frames/Suturing/H004,frames/Suturing/G001,1
frames/Suturing/I005,frames/Suturing/B004,1
frames/Suturing/H005,frames/Suturing/C005,1
frames/Suturing/H005,frames/Suturing/D003,1
frames/Suturing/H004,frames/Suturing/B003,1
frames/Suturing/C003,frames/Suturing/I003,1
frames/Suturing/F002,frames/Suturing/I004,1
frames/Suturing/C002,frames/Suturing/H001,1
frames/Suturing/G004,frames/Suturing/H004,1
frames/Suturing/F003,frames/Suturing/I003,1
frames/Suturing/E004,frames/Suturing/I001,1
frames/Suturing/C005,frames/Suturing/H001,1
frames/Suturing/C001,frames/Suturing/H003,1
frames/Suturing/I001,frames/Suturing/B005,1
frames/Suturing/I002,frames/Suturing/I001,1
frames/Suturing/F004,frames/Suturing/H004,1
frames/Suturing/I004,frames/Suturing/E004,1
frames/Suturing/F005,frames/Suturing/H001,1
frames/Suturing/E004,frames/Suturing/H001,1
frames/Suturing/H003,frames/Suturing/E003,1
frames/Suturing/F001,frames/Suturing/I005,1
frames/Suturing/C004,frames/Suturing/I002,1
frames/Suturing/I004,frames/Suturing/B001,1
frames/Suturing/H001,frames/Suturing/B004,1
frames/Suturing/I004,frames/Suturing/H005,1
frames/Suturing/C003,frames/Suturing/H001,1
frames/Suturing/C001,frames/Suturing/H005,1
frames/Suturing/C004,frames/Suturing/I005,1
frames/Suturing/I003,frames/Suturing/D001,1
frames/Suturing/H004,frames/Suturing/B004,1
frames/Suturing/I004,frames/Suturing/G003,1
frames/Suturing/I004,frames/Suturing/D002,1
frames/Suturing/F005,frames/Suturing/I001,1
frames/Suturing/F002,frames/Suturing/H001,1
frames/Suturing/H003,frames/Suturing/G002,1
frames/Suturing/F002,frames/Suturing/H005,1
frames/Suturing/I004,frames/Suturing/B003,1
frames/Suturing/I005,frames/Suturing/C005,1
frames/Suturing/C004,frames/Suturing/I003,1
frames/Suturing/I002,frames/Suturing/H005,1
frames/Suturing/F003,frames/Suturing/H001,1
frames/Suturing/I005,frames/Suturing/D004,1
frames/Suturing/H004,frames/Suturing/D005,1
frames/Suturing/I001,frames/Suturing/D003,1
frames/Suturing/H001,frames/Suturing/B001,1
frames/Suturing/E002,frames/Suturing/H001,1
frames/Suturing/H003,frames/Suturing/C005,1
frames/Suturing/H004,frames/Suturing/B002,1
frames/Suturing/I004,frames/Suturing/G002,1
